ID,MPName,Recontesting,Nature of membership,Start of Term,End of Term,Number of terms,Term number,Constituency,State,Political party,PartyForm,Gender,Educational qualifications,Educational qualifications - details,RealEducation,Age,Real age,Debates,Private Member Bills,Questions,Attendance,Notes,National Debates average,National Private Member Bills average,National Questions average,National Attendance average,State's Debates average,State's Private Member Bills average,State Questions,State's Attendance average,House,Name2,2014 Criminal Cases,Education,2014 Assets,2014 Liabilities,2009 Constituency,2009 Party,2009 Criminal Cases,Education,2009 Assets,2009 Liabilities,score_debate,score_bills,score_questions,score_attendance,FinalScore,average_score
1264,Richard Hay,#N/A,Nominated,"Wednesday, August 5, 2015",In office,First,First,,,Bharatiya Janata Party,BJP,Male,Post Graduate,"M.Com, M.C.T., Educated at University of Calicut",Post Graduate,66,60 to 69,74,3,174,0.88,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),48.3,1.8,208,80,77.2,2.2,311,0.93,Lok Sabha,#N/A,#N/A,#N/A,#N/A,#N/A,,,,,,,0.035322196,0.0625,0.147332769,0.872340426,0.35166513,0.279373848
1190,Prem Das Rai,#N/A,Elected,"Sunday, May 18, 2014",In office,Second,Second,Sikkim,,Sikkim Democratic Front,Others,Male,Graduate,"B.Tech. (Chemical) and P.G.D.M.; Educated at IIT, Kanpur and IIM Ahmedabad, Gujarat",Graduate,64,60 to 69,73,3,403,0.79,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,73,3,403,0.79,Lok Sabha,Prem Das Rai,0,Post Graduate,"Rs 3,23,89,223",Rs 0,Sikkim,SDF,0,Post Graduate,"Rs 1,85,03,294","Rs 8,41,835",0.034844869,0.0625,0.34123624,0.776595745,0.384225618,0.303794213
1163,P. Venugopal,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Tiruvallur,Tamil Nadu,All India Anna Dravida Munnetra Kazhagam,AIADMK,Male,Professional Graduate,"M.B.B.S.; Educated at Stanley Medical College, Chennai, Tamil Nadu",Post Graduate,66,60 to 69,72,0,654,0.86,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0,451,0.78,Lok Sabha,P. Venugopal,0,Graduate Professional,"Rs 2,86,43,502","Rs 17,68,538",Tiruvallur,ADMK,0,Graduate Professional,"Rs 20,74,236","Rs 3,50,000",0.034367542,0,0.553767993,0.85106383,0.479733122,0.359799841
1356,Thokchom Meinya,#N/A,Elected,"Sunday, May 18, 2014",In office,Third,Third,Inner Manipur,Manipur,Indian National Congress,INC,Male,Doctorate,"M.Sc., LL.B., M. Phil, Ph. D.; Educated at D.M. College, Imphal, Guwahati University, Guwahati and Osmania University, Hyderabad",Doctorate,73,70 and abov,72,4,173,0.93,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,44,2,96,0.92,Lok Sabha,Thokchom Meinya,0,Doctorate,"Rs 38,25,200",Rs 0,Inner Manipur,INC,0,Doctorate,"Rs 16,39,200",Rs 0,0.034367542,0.083333333,0.146486029,0.925531915,0.368795162,0.297429705
1330,Sukhbir Singh Jaunapuria,1,Elected,"Sunday, May 18, 2014",In office,First,First,Tonk-Sawai Madhopur,Rajasthan,Bharatiya Janata Party,BJP,Male,Graduate,B.Com.,Graduate,61,60 to 69,71,10,314,0.95,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,138.2,3.8,389,0.88,Lok Sabha,Sukhbir Singh Jaunapuria,0,12th Pass,"Rs 71,41,24,612",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.033890215,0.208333333,0.265876376,0.946808511,0.415525034,0.363727109
1097,M. K. Raghavan,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Kozhikode,Kerala,Indian National Congress,INC,Male,Graduate,B.A. History,Graduate,66,60 to 69,70,15,339,0.76,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,142.5,4.7,422,0.77,Lok Sabha,M. K. Raghavan,0,Graduate,"Rs 61,64,901","Rs 15,58,128",Kozhikode,INC,0,Graduate,"Rs 14,09,694","Rs 10,55,000",0.033412888,0.3125,0.287044877,0.744680851,0.355046205,0.344409654
932,C.N. Jayadevan,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Thrissur,Kerala,Communist Party of India,Others,Male,Graduate,B.A.,Graduate,68,60 to 69,69,0,396,0.82,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,142.5,4.7,422,0.77,Lok Sabha,C.N. Jayadevan,3,Post Graduate,"Rs 2,00,41,642","Rs 2,94,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.032935561,0,0.33530906,0.808510638,0.392251753,0.294188815
1076,Konda Vishweshwar Reddy,1,Elected,"Sunday, May 18, 2014",In office,First,First,Chelvella,Telangana,Telangana Rashtra Samithi,TRS,Male,Professional Graduate,Engineering,Graduate,58,50 to 59,68,3,230,0.95,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,39.2,2.4,301,0.68,Lok Sabha,Konda Vishweshwar Reddy,0,Post Graduate,"Rs 5,28,62,30,210","Rs 7,41,11,133",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.032458234,0.0625,0.194750212,0.946808511,0.391338985,0.309129239
1204,Radheshyam Biswas,1,Elected,"Sunday, May 18, 2014",In office,First,First,Karimganj,Assam,All India United Democratic Front,Others,Male,Under Graduate,Under Graduate,Graduate,64,60 to 69,68,0,232,0.89,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0.8,163,0.74,Lok Sabha,Radheshyam Biswas,0,12th Pass,"Rs 70,68,281",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.032458234,0,0.196443692,0.882978723,0.370626883,0.277970162
961,Dharam Vira Gandhi,1,Elected,"Sunday, May 18, 2014",In office,First,First,Patiala,Punjab,Aam Aadmi Party,Others,Male,Doctorate,"M.D. (Medicine), Asst. Professor (Cardiology)",Doctorate,67,60 to 69,67,8,15,0.55,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,48.6,1.2,134,0.68,Lok Sabha,Dharam Vira Gandhi,0,Graduate Professional,"Rs 4,51,15,421",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.031980907,0.166666667,0.012701101,0.521276596,0.188652868,0.183156318
1357,Thota Narasimham,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Kakinada,Andhra Pradesh,Telugu Desam Party,TDP,Male,Graduate,"B.Com, ICWAI",Graduate,56,50 to 59,66,0,129,0.91,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,39.3,0.6,256,0.76,Lok Sabha,Thota Narasimham,0,Graduate,"Rs 1,74,95,976","Rs 1,20,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.03150358,0,0.109229467,0.904255319,0.348329455,0.261247091
1258,Ravindra Kumar Ray,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Kodarma,Jharkhand,Bharatiya Janata Party,BJP,Male,Doctorate,"M.A., Ph.D.",Doctorate,60,60 to 69,66,0,388,0.81,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,87.5,6.6,435,0.86,Lok Sabha,Ravindra Kumar Ray,0,Doctorate,"Rs 1,05,64,046","Rs 2,00,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.03150358,0,0.32853514,0.79787234,0.385970353,0.289477765
1171,Pandula Ravindra Babu,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Amalapuram,Andhra Pradesh,Telugu Desam Party,TDP,Male,Professional Graduate,M.B.B.S.,Post Graduate,63,60 to 69,66,1,147,0.95,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,39.3,0.6,256,0.76,Lok Sabha,Pandula Ravindra Babu,0,Graduate Professional,"Rs 2,71,31,000","Rs 30,00,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.03150358,0.020833333,0.124470787,0.946808511,0.367594293,0.280904053
897,Badruddin Ajmal,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Dhubri,Assam,All India United Democratic Front,Others,Male,Post Graduate,"Fazil-e-Deoband (Masters in Islamic Theology and Arabic); Educated at Darul Uloom, Deoband, Uttar Pradesh",Post Graduate,69,60 to 69,66,0,402,0.58,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0.8,163,0.74,Lok Sabha,Badruddin Ajmal,1,Post Graduate,"Rs 43,27,48,134",Rs 0,Dhubri,AUDF,0,Literate,"Rs 30,35,20,991",Rs 0,0.03150358,0,0.3403895,0.553191489,0.308361523,0.231271142
1188,Pratima Mondal,1,Elected,"Sunday, May 18, 2014",In office,First,First,Jaynagar,West Bengal,All India Trinamool Congress,AITC,Female,Post Graduate,"M.A., B.Ed.",Post Graduate,53,50 to 59,66,0,37,0.73,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,34.4,0.3,93,0.65,Lok Sabha,Pratima Mondal,0,Post Graduate,"Rs 1,06,14,252",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.03150358,0,0.031329382,0.712765957,0.258532973,0.19389973
925,Boora Narsaiah Goud,1,Elected,"Sunday, May 18, 2014",In office,First,First,Bhongir,Telangana,Telangana Rashtra Samithi,TRS,Male,Professional Post Graduate,M.S.(General Surgery),Post Graduate,59,50 to 59,66,10,218,0.56,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,39.2,2.4,301,0.68,Lok Sabha,Boora Narsaiah Goud,0,Post Graduate,"Rs 20,29,83,225","Rs 1,35,74,088",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.03150358,0.208333333,0.184589331,0.531914894,0.249335935,0.239085284
960,Dhananjay Bhimrao Mahadik,1,Elected,"Sunday, May 18, 2014",In office,First,First,Kolhapur,Maharashtra,Nationalist Congress Party,Others,Male,Graduate,B.Com.,Graduate,47,40 to 49,65,3,1170,0.72,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Dhananjay Bhimrao Mahadik,1,Graduate,"Rs 44,88,82,000","Rs 7,13,33,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.031026253,0.0625,0.990685859,0.70212766,0.574613257,0.446584943
964,Dharmendra Yadav,1,Elected,"Sunday, May 18, 2014",In office,Third,Third,Badaun,Uttar Pradesh,Samajwadi Party,Others,Male,Post Graduate,"M.A., L.L.B.; Educated at Allahabad University, Allahabad, Uttar Pradesh",Post Graduate,40,40 to 49,65,0,1025,0.82,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Dharmendra Yadav,0,Post Graduate,"Rs 2,49,87,715","Rs 89,50,291",Badaun,SP,0,Post Graduate,"Rs 56,82,299","Rs 98,000",0.031026253,0,0.867908552,0.808510638,0.569148481,0.426861361
1014,J. Jayavardhan,1,Elected,"Sunday, May 18, 2014",In office,First,First,Chennai South,Tamil Nadu,All India Anna Dravida Munnetra Kazhagam,AIADMK,Male,Professional Post Graduate,"M.B.B.S., M.D. (General Medicine)",Post Graduate,31,30 to 39,65,0,811,0.84,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0,451,0.78,Lok Sabha,J. Jayavardhan,0,Graduate Professional,"Rs 3,39,59,072","Rs 1,09,81,100",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.031026253,0,0.686706181,0.829787234,0.515839889,0.386879917
1346,T.G. Venkatesh Babu,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Chennai North,Tamil Nadu,All India Anna Dravida Munnetra Kazhagam,AIADMK,Male,Post Graduate,M.Sc.,Post Graduate,58,50 to 59,65,0,711,0.81,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0,451,0.78,Lok Sabha,T.G. Venkatesh Babu,0,Post Graduate,"Rs 3,70,38,275","Rs 8,04,032",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.031026253,0,0.602032176,0.79787234,0.476976923,0.357732692
858,Anandrao Adsul,1,Elected,"Sunday, May 18, 2014",In office,Fifth,Fourth or more,Amravati,Maharashtra,Shiv Sena,SS,Male,Graduate,"B.Com.; Educated at Shivaji University, Kolhapur, Maharashtra",Graduate,71,70 and abov,64,2,1056,0.85,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Anandrao Adsul,1,Graduate,"Rs 3,25,96,257","Rs 15,87,104",Amravati,SHS,1,Graduate,"Rs 1,77,08,418",Rs 0,0.030548926,0.041666667,0.894157494,0.840425532,0.588377317,0.451699655
958,Devendra Singh (Bhole Singh),#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Akbarpur,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Matric,High School,Matric,64,60 to 69,64,0,117,0.9,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Devendra Singh (Bhole Singh),0,10th Pass,"Rs 2,85,46,617","Rs 5,59,965",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.030548926,0,0.099068586,0.893617021,0.341078178,0.255808633
880,Asaduddin Owaisi,1,Elected,"Sunday, May 18, 2014",In office,Third,Third,Hyderabad,Telangana,All India Majlis-e-Ittehadul Muslimeen,Others,Male,Professional Graduate,"LL.B (London), Bar-At-Law (Lincolns Inn); Educated at Hyderabad Public School, St. Marys Junior College and Nizam College",Graduate,49,40 to 49,64,2,735,0.82,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,39.2,2.4,301,0.68,Lok Sabha,Asaduddin Owaisi,4,Graduate Professional,"Rs 4,06,11,099","Rs 1,40,00,000",Hyderabad,AIMIM,4,Graduate Professional,"Rs 93,02,233",Rs 0,0.030548926,0.041666667,0.622353937,0.808510638,0.487137834,0.375770042
937,Chandrakant Bhaurao Khaire,1,Elected,"Sunday, May 18, 2014",In office,Fourth,Fourth or more,Aurangabad,Maharashtra,Shiv Sena,SS,Male,Graduate,"B.Sc. (1st Year), Diploma in Personnel Management; Educated at Marathawada University, Aurangabad, Maharashtra",Graduate,67,60 to 69,64,16,585,0.72,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Chandrakant Bhaurao Khaire,8,12th Pass,"Rs 9,06,14,560","Rs 2,03,07,244",Aurangabad,SHS,16,12th Pass,"Rs 1,41,51,539","Rs 14,72,122",0.030548926,0.333333333,0.49534293,0.70212766,0.409339838,0.390338212
1034,Jyoti Dhurve,#N/A,Elected,"Sunday, May 18, 2014",In office,Second,Second,Betul,Madhya Pradesh,Bharatiya Janata Party,BJP,Female,Post Graduate,"M.A. (Political Science), Educated at Durga Mahavidhyala Raipur, Chattisgarh",Post Graduate,52,50 to 59,64,0,229,0.84,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,69.4,0.9,284,0.82,Lok Sabha,Jyoti Dhurve,2,Post Graduate,"Rs 2,62,32,000","Rs 10,00,000",Betul,BJP,0,Post Graduate,"Rs 71,35,000","Rs 6,38,122",0.030548926,0,0.193903472,0.829787234,0.351413211,0.263559908
1272,S.R. Vijayakumar,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Chennai Central,Tamil Nadu,All India Anna Dravida Munnetra Kazhagam,AIADMK,Male,Professional Graduate,"B.A., B.L.",Graduate,44,40 to 49,63,0,915,0.79,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0,451,0.78,Lok Sabha,S.R. Vijayakumar,0,Graduate Professional,"Rs 1,34,01,510","Rs 3,50,483",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.030071599,0,0.774767146,0.776595745,0.52714483,0.395358623
1180,Prabhas Kumar Singh,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Bargarh,Odisha,Biju Janata Dal,BJD,Male,Doctorate,"M.A., Ph.D.",Doctorate,54,50 to 59,62,4,157,0.87,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,67.1,3.7,217,0.82,Lok Sabha,Prabhas Kumar Singh,0,Doctorate,"Rs 57,86,971","Rs 6,70,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.029594272,0.083333333,0.132938188,0.861702128,0.341411529,0.27689198
1321,Subhash Baheria,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Bhilwara,Rajasthan,Bharatiya Janata Party,BJP,Male,Graduate,F.C.A. (Chartered Accountant),Graduate,62,60 to 69,62,0,40,0.97,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,138.2,3.8,389,0.88,Lok Sabha,Subhash Baheria,0,Graduate,"Rs 14,28,70,042","Rs 86,65,902",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.029594272,0,0.033869602,0.968085106,0.34384966,0.257887245
1381,Virender Kashyap,#N/A,Elected,"Sunday, May 18, 2014",In office,Second,Second,Shimla,Himachal Pradesh,Bharatiya Janata Party,BJP,Male,Post Graduate,M.Sc. (Physics); Educated at Himachal Pradesh University,Post Graduate,68,60 to 69,61,0,215,0.93,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,40,2,185,0.9,Lok Sabha,Virender Kashyap,0,Post Graduate,"Rs 52,28,095",Rs 0,Shimla,BJP,0,Post Graduate,"Rs 34,34,928",Rs 0,0.029116945,0,0.182049111,0.925531915,0.378899324,0.284174493
1000,Hariom Singh Rathore,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Rajsamand,Rajasthan,Bharatiya Janata Party,BJP,Male,Graduate,B.Com.,Graduate,61,60 to 69,61,0,240,0.82,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,138.2,3.8,389,0.88,Lok Sabha,Hariom Singh Rathore,0,Graduate,"Rs 18,83,10,824","Rs 27,28,752",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.029116945,0,0.203217612,0.808510638,0.346948399,0.260211299
980,G. Hari,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Arakkonam,Tamil Nadu,All India Anna Dravida Munnetra Kazhagam,AIADMK,Male,Post Graduate,"M.A., B.L.",Post Graduate,58,50 to 59,60,0,531,0.89,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0,451,0.78,Lok Sabha,G. Hari,4,Post Graduate,"Rs 3,29,66,706",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.028639618,0,0.449618967,0.882978723,0.45374577,0.340309327
1006,Heena Vaijaykumar Gavit,1,Elected,"Sunday, May 18, 2014",In office,First,First,Nandurbar,Maharashtra,Bharatiya Janata Party,BJP,Female,Professional Post Graduate,"M.B.B.S., M.D.",Post Graduate,31,30 to 39,59,0,1096,0.81,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Heena Vaijaykumar Gavit,0,Graduate Professional,"Rs 13,11,03,963","Rs 75,71,753",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.028162291,0,0.928027096,0.79787234,0.584687242,0.438515432
1123,Mekapati Rajamohan Reddy,#N/A,Elected,"Sunday, May 18, 2014","Wednesday, June 20, 2018",Fourth,Fourth or more,Nellore,Andhra Pradesh,Yuvajana Sramika Rythu Congress Party,Others,Male,Professional Graduate,"B.E.; Educated at Regional Engineering College, Warangal, Andhra Pradesh",Graduate,74,70 and abov,59,0,310,0.91,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),58.2,1.8,252,80,36,0.6,233,0.76,Lok Sabha,Mekapati Rajamohan Reddy,2,Graduate Professional,"Rs 36,17,46,068",Rs 0,Nellore,INC,0,Graduate Professional,"Rs 36,34,62,696",Rs 0,0.028162291,0,0.262489416,0.904255319,0.398302342,0.298726757
1205,Raghav Lakhanpal,1,Elected,"Sunday, May 18, 2014",In office,First,First,Saharanpur,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Professional Post Graduate,M.B.A.,Post Graduate,44,40 to 49,58,5,357,0.89,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,109.6,1.8,197,0.86,Lok Sabha,Raghav Lakhanpal,0,Post Graduate,"Rs 3,54,06,431",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.027684964,0.104166667,0.302286198,0.882978723,0.404316629,0.329279138
1052,Kalyan Banerjee,1,Elected,"Sunday, May 18, 2014",In office,Second,Second,Serampore,West Bengal,All India Trinamool Congress,AITC,Male,Professional Graduate,"B.Com., LL.B; Educated at Bankura Samilani College, Bankura",Graduate,62,60 to 69,58,0,82,0.75,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,34.4,0.3,93,0.65,Lok Sabha,Kalyan Banerjee,1,Graduate Professional,"Rs 8,85,12,676","Rs 85,82,543",Sreerampur,AITC,0,Graduate Professional,"Rs 1,61,46,266","Rs 21,25,000",0.027684964,0,0.069432684,0.734042553,0.277053401,0.20779005
892,B.N. Chandrappa,1,Elected,"Sunday, May 18, 2014",In office,First,First,Chitradurga,Karnataka,Indian National Congress,INC,Male,Post Graduate,M.A,Post Graduate,63,60 to 69,57,0,336,0.87,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,48.2,0.4,372,0.79,Lok Sabha,B.N. Chandrappa,0,Post Graduate,"Rs 4,83,03,759","Rs 1,38,00,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.027207637,0,0.284504657,0.861702128,0.391138141,0.293353605
1010,Hukum Singh,#N/A,Elected,"Sunday, May 18, 2014","Saturday, February 3, 2018",First,First,Kairana,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Professional Graduate,"B.A., LL.B.",Graduate,80,70 and abov,57,0,202,0.95,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),57.1,1.8,228,80,93.5,1.3,151,0.86,Lok Sabha,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.027207637,0,0.17104149,0.946808511,0.381685879,0.28626441
878,Dr. Arun Kumar,#N/A,Elected,"Sunday, May 18, 2014",In office,Second,Second,Jahanabad,Bihar,Rashtriya Lok Samta Party,Others,Male,Doctorate,"M.A., Ph.D. Educated at Patna University, Patna and Magadh University, Bodhgaya (Bihar)",Doctorate,59,50 to 59,57,0,62,0.88,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,58.8,3.2,197,0.87,Lok Sabha,Dr. Arun Kumar,1,Doctorate,"Rs 3,88,46,631","Rs 10,00,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.027207637,0,0.052497883,0.872340426,0.317348649,0.238011486
1391,Yogi Adityanath,#N/A,Elected,"Sunday, May 18, 2014","Thursday, September 21, 2017",Fifth,Fourth or more,Gorakhpur,Uttar Pradesh,Bharatiya Janata Party,BJP,Male,Graduate,"B.Sc.; Educated at H.N.B. Garhwal University, Srinagar (Uttarakhand)",Graduate,46,40 to 49,57,3,306,0.67,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),54.5,1.6,217,80,88.7,1.1,142,0.86,Lok Sabha,#N/A,#N/A,#N/A,#N/A,#N/A,Gorakhpur,BJP,2,Graduate,"Rs 21,82,212",Rs 0,0.027207637,0.0625,0.259102456,0.64893617,0.311748754,0.249436566
927,Renuka Butta,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Kurnool,Andhra Pradesh,Yuvajana Sramika Rythu Congress Party,Others,Female,Inter/ Higher Secondary,Higher Secondary,Secondary,47,40 to 49,57,0,131,0.66,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,39.3,0.6,256,0.76,Lok Sabha,Renuka Butta,1,10th Pass,"Rs 2,42,62,40,513","Rs 31,22,79,927",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.027207637,0,0.110922947,0.638297872,0.258809485,0.194107114
1129,Murali Mohan Maganti,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Rajahmundry,Andhra Pradesh,Telugu Desam Party,TDP,Male,Inter/ Higher Secondary,Inter/Higher Secondary,Secondary,78,70 and abov,56,1,266,0.86,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,39.3,0.6,256,0.76,Lok Sabha,Murali Mohan Maganti,1,12th Pass,"Rs 18,08,22,216","Rs 1,22,45,000",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.02673031,0.020833333,0.225232854,0.85106383,0.367675665,0.280965082
1230,Ram Prasad Sarmah,#N/A,Elected,"Sunday, May 18, 2014",In office,First,First,Tezpur,Assam,Bharatiya Janata Party,BJP,Male,Professional Graduate,"B.A., LL.B.",Graduate,64,60 to 69,55,0,126,0.78,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,46.6,0.8,163,0.74,Lok Sabha,Ram Prasad Sarmah,0,Graduate Professional,"Rs 66,55,300",Rs 0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.026252983,0,0.106689246,0.765957447,0.299633226,0.224724919
1327,Sudip Bandyopadhyay,1,Elected,"Sunday, May 18, 2014",In office,Fourth,Fourth or more,Kolkata Uttar,West Bengal,All India Trinamool Congress,AITC,Male,Graduate,"B.Sc.; Educated at K.N. College, Berhampore, West Bengal",Graduate,66,60 to 69,55,0,0,0.6,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,34.4,0.3,93,0.65,Lok Sabha,Sudip Bandyopadhyay,1,Graduate,"Rs 2,20,86,278","Rs 4,50,000",Kolkata Uttar,AITC,0,Graduate,"Rs 41,87,479","Rs 1,96,283",0.026252983,0,0,0.574468085,0.200240356,0.150180267
1062,Kapil Moreshwar Patil,1,Elected,"Sunday, May 18, 2014",In office,First,First,Bhiwandi,Maharashtra,Bharatiya Janata Party,BJP,Male,Graduate,Graduate,Graduate,57,50 to 59,54,0,462,0.91,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),67.1,2.3,292,80,68.6,4.8,605,0.78,Lok Sabha,Kapil Moreshwar Patil,0,Graduate,"Rs 36,37,58,831","Rs 1,06,97,367",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.025775656,0,0.391193903,0.904255319,0.440408293,0.33030622
1388,Y.V. Subba Reddy,#N/A,Elected,"Sunday, May 18, 2014","Wednesday, June 20, 2018",First,First,Ongole,Andhra Pradesh,Yuvajana Sramika Rythu Congress Party,Others,Male,Professional Post Graduate,MBA,Post Graduate,57,50 to 59,54,2,388,0.76,(Data corresponds to the period from 1 Jun 2014 to 13 Feb 2019.),58.2,1.8,252,80,36,0.6,233,0.76,Lok Sabha,Y.V. Subba Reddy,0,Post Graduate,"Rs 73,54,51,548","Rs 24,05,57,614",#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.025775656,0.041666667,0.32853514,0.744680851,0.366330549,0.285164578
